,b,h,d,d',L,l,a,fck,As,fy,As',fy',carbon,PBO,glass,CFRP,basalt,ff,Af,layer,mesh(long),mesh(lat),type
0,1.0,2.5,2.8862275449101795,0.43902439024390244,1.509433962264151,1.5,1.40625,1.0620507554642806,-1.0,0.02752150117279108,0.3596435391470401,0.03214953271028046,1.0,0.0,0.0,0.0,0.0,0.386654478976234,0.11113705346719585,-0.5,0.0,0.0,1.0
1,1.0,2.5,2.8862275449101795,0.43902439024390244,1.509433962264151,1.5,1.40625,1.0620507554642806,-1.0,0.02752150117279108,0.3596435391470401,0.03214953271028046,0.0,1.0,0.0,0.0,0.0,0.8375990249847654,0.08311930889563379,-0.5,0.0,0.8333333333333334,1.0
2,1.0,0.5,0.5209580838323353,-0.7804878048780488,1.2075471698113207,1.3333333333333333,1.328125,-0.5046208009388294,1963.0000000001114,-1.1796716184519156,-0.6397199236155315,-0.9345794392523364,1.0,0.0,0.0,0.0,0.0,-0.015539305301645339,0.09245855708615443,-0.5,1.4285714285714286,0.8333333333333334,1.0
3,1.0,2.5,2.8862275449101795,0.43902439024390244,1.509433962264151,1.5,1.40625,1.0620507554642806,-1.0,0.02752150117279108,0.3596435391470401,0.03214953271028046,1.0,0.0,0.0,0.0,0.0,0.386654478976234,0.11113705346719585,-0.5,0.0,0.0,1.0
4,-0.6,-1.15,-1.0791616766467065,-0.7804878048780488,-0.6792452830188679,-0.75,-1.25,0.7152706469121313,-145.00000000000824,1.0095387021110227,-0.6397199236155315,-0.9345794392523364,0.0,0.0,1.0,0.0,0.0,-0.38452163315051796,0.06070511323838418,0.5,-0.2857142857142857,-0.16666666666666666,0.0
5,0.0,0.0,0.0,0.21951219512195122,0.0,0.0,0.0,1.1735367463693707,0.0,-0.24143862392494203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9296160877513712,-0.7667522764417466,-1.0,-1.4285714285714286,-0.8333333333333334,0.0
6,1.0,0.5,0.5209580838323353,-0.7804878048780488,1.2075471698113207,1.3333333333333333,1.328125,-0.5046208009388294,1963.0000000001114,-1.1796716184519156,-0.6397199236155315,-0.9345794392523364,1.0,0.0,0.0,0.0,0.0,-0.07647775746496038,8.310996964744339,0.5,0.7142857142857143,1.6666666666666667,1.0
7,1.0,2.5,2.8862275449101795,0.43902439024390244,1.509433962264151,1.5,1.40625,1.0620507554642806,-1.0,0.02752150117279108,0.3596435391470401,0.03214953271028046,0.0,0.0,1.0,0.0,0.0,-0.1343692870201097,0.017744571561989213,-0.5,2.142857142857143,0.8333333333333334,1.0
8,-0.98,-0.48,-0.40718562874251496,-0.07317073170731707,-0.5471698113207547,-0.5833333333333334,-0.84375,-0.5926360569165323,-566.0000000000322,0.8375293197810775,0.8001273074474856,0.11401869158878504,1.0,0.0,0.0,0.0,0.0,-0.4670932358318099,1.9481671725426104,0.5,0.0,0.0,0.0
9,0.0,0.0,0.09580838323353294,0.0,0.4528301886792453,0.4166666666666667,0.15625,-0.4465307319935455,-1.0,0.16356528537920118,0.0001909611712285241,0.0665420560747664,0.0,1.0,0.0,0.0,0.0,0.8375990249847654,1.1244454821386878,0.5,0.0,0.8333333333333334,0.0
10,-0.6,-1.15,-1.0791616766467065,-0.7804878048780488,-0.6792452830188679,-0.75,-1.25,0.7152706469121313,-145.00000000000824,1.0095387021110227,-0.6397199236155315,-0.9345794392523364,0.0,0.0,1.0,0.0,0.0,-0.38452163315051796,0.06070511323838418,0.5,-0.2857142857142857,-0.16666666666666666,0.0
11,1.0,0.5,0.46107784431137727,-0.7804878048780488,1.2075471698113207,1.3333333333333333,1.328125,-0.5046208009388294,8246.00000000047,-0.8982017200938235,-0.6397199236155315,-0.9345794392523364,1.0,0.0,0.0,0.0,0.0,-0.07647775746496038,2.259164137286948,-0.5,0.7142857142857143,1.6666666666666667,0.0
12,0.0,0.0,0.08383233532934131,0.024390243902439025,0.4528301886792453,0.4166666666666667,0.15625,-0.42423353381252754,1822.0000000001037,0.0,0.3596435391470401,0.040915887850467264,0.0,1.0,0.0,0.0,0.0,0.8375990249847654,-0.13635302358160176,-0.5,0.0,0.9166666666666666,0.0
13,0.0,-0.5,-0.5389221556886228,0.0975609756097561,-0.1509433962264151,-0.16666666666666666,-0.15625,-0.5867683731846853,0.0,-2.2430023455824855,0.36028007638446846,-0.23925233644859814,0.0,0.0,0.0,0.0,1.0,-0.7397928092626447,11.187485407424703,1.5,2.142857142857143,1.25,1.0
14,0.0,-0.5,-0.5389221556886228,0.0975609756097561,-0.1509433962264151,-0.16666666666666666,-0.15625,-0.5867683731846853,0.0,-2.2430023455824855,0.36028007638446846,-0.23925233644859814,0.0,0.0,0.0,0.0,1.0,-0.7397928092626447,23.14172309129115,4.0,2.142857142857143,1.25,1.0
15,1.0,0.5,0.5209580838323353,-0.7804878048780488,1.2075471698113207,1.3333333333333333,1.328125,-0.5046208009388294,1963.0000000001114,-1.1796716184519156,-0.6397199236155315,-0.9345794392523364,0.0,0.0,0.0,0.0,0.0,-0.9296160877513712,-0.7667522764417466,-1.0,-1.4285714285714286,-0.8333333333333334,0.0
16,7.0,0.5,0.6826347305389222,-0.2926829268292683,-0.22641509433962265,-0.25,0.3125,0.0,2450.0000000001396,1.244096950742766,0.0,0.06542056074766354,0.0,0.0,1.0,0.0,0.0,-0.13741620962827544,0.550081718421667,0.0,0.5714285714285714,0.6666666666666666,1.0
17,-0.6,-1.0,-0.9461077844311377,-0.7804878048780488,-1.0867924528301887,-1.1166666666666667,-1.546875,0.0,0.0,-4.776231430805314,-0.6397199236155315,-0.9345794392523364,1.0,0.0,0.0,0.0,0.0,0.39945155393053017,-0.31473266402054645,-0.5,0.0,0.0,0.0
