,b,h,d,d',L,l,a,fck,As,fy,As',fy',carbon,PBO,glass,CFRP,basalt,ff,Af,layer,mesh(long),mesh(lat),type
0,0.23910495399515974,3.1658237763898986,3.3308964561093464,1.3310029790375482,2.177503280865415,2.100867493373376,1.897535699877004,1.9711386944026907,-0.37857649999788623,0.24554605716106084,0.43194176872277174,0.6721588152024566,1.3261299671054767,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,0.5776761154849201,-0.16996764743455517,-0.5372775277628096,-0.05068459540448534,-0.3263101251437656,1.4411533842457842
1,0.23910495399515974,3.1658237763898986,3.3308964561093464,1.3310029790375482,2.177503280865415,2.100867493373376,1.897535699877004,1.9711386944026907,-0.37857649999788623,0.24554605716106084,0.43194176872277174,0.6721588152024566,-0.7540739028638985,2.0816659994661326,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,1.290522023971872,-0.17978125808345774,-0.5372775277628096,-0.05068459540448534,0.7030593548050225,1.4411533842457842
2,0.23910495399515974,0.7088398599056932,0.6126848875526741,-1.4218470293131202,1.7328738262012586,1.865377232101315,1.8037375931109634,-1.0531268521420676,0.6299167381579247,-0.5792083638637336,-1.0337035156182008,-1.5114751937748412,1.3261299671054767,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,-0.0581053704629017,-0.17651005453382357,-0.5372775277628096,1.4736641385650007,0.7030593548050225,1.4411533842457842
3,0.23910495399515974,3.1658237763898986,3.3308964561093464,1.3310029790375482,2.177503280865415,2.100867493373376,1.897535699877004,1.9711386944026907,-0.37857649999788623,0.24554605716106084,0.43194176872277174,0.6721588152024566,1.3261299671054767,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,0.5776761154849201,-0.16996764743455517,-0.5372775277628096,-0.05068459540448534,-0.3263101251437656,1.4411533842457842
4,-0.5912106757221612,-1.3181718711937764,-1.2262024424466018,-1.4218470293131202,-1.0460602654497195,-1.0782510337994502,-1.291599930168381,1.3017226127517718,-0.4525189777445445,0.9164602753004005,-1.0337035156182008,-1.5114751937748412,-0.7540739028638985,-0.48038446141526137,2.3804761428476167,-0.2847473987257497,-0.19738550848793068,-0.6413867185559413,-0.1876321466025798,0.41788252159329636,-0.35555434219838256,-0.5321840211335233,-0.693888666488711
5,-0.2798423145781659,0.09459388078464177,0.013990187642723436,0.8354899775344279,-0.045643992455367315,-0.01854485807517482,0.20916977808827084,2.186348602209246,-0.37806301056909003,0.06179248149232386,-0.09550382723432987,0.5995398961104039,-0.7540739028638985,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,-1.5030632930715877,-0.47746078110016843,-1.0148575524408625,-1.5750333293739713,-1.3556796050925537,-0.693888666488711
6,0.23910495399515974,0.7088398599056932,0.6126848875526741,-1.4218470293131202,1.7328738262012586,1.865377232101315,1.8037375931109634,-1.0531268521420676,0.6299167381579247,-0.5792083638637336,-1.0337035156182008,-1.5114751937748412,1.3261299671054767,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,-0.15443589863681412,2.702149069144258,0.41788252159329636,0.7114897715802576,1.7324288347538106,1.4411533842457842
7,0.23910495399515974,3.1658237763898986,3.3308964561093464,1.3310029790375482,2.177503280865415,2.100867493373376,1.897535699877004,1.9711386944026907,-0.37857649999788623,0.24554605716106084,0.43194176872277174,0.6721588152024566,-0.7540739028638985,-0.48038446141526137,2.3804761428476167,-0.2847473987257497,-0.19738550848793068,-0.24594990040203088,-0.202679682930897,-0.5372775277628096,2.2358385055497436,0.7030593548050225,1.4411533842457842
8,-0.7884106377800251,-0.49508225917156756,-0.45395509504551385,0.17480597553026747,-0.8515348790341509,-0.842760772527389,-0.8038497749849691,-1.223029410936717,-0.6686980272677606,0.79894345365179,1.0779459322666907,0.8570837370764038,1.3261299671054767,-0.48038446141526137,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,-0.7719145842315926,0.47347809077848874,0.41788252159329636,-0.05068459540448534,-0.3263101251437656,-0.693888666488711
9,-0.2798423145781659,0.09459388078464177,0.12409496003995574,0.3399769760313076,0.6213001895408674,0.5701807951049782,0.3967659916203523,-0.9409911633375988,-0.37857649999788623,0.33849117973768844,-0.09522376762585708,0.7498441705102334,-0.7540739028638985,2.0816659994661326,-0.42008402520840293,-0.2847473987257497,-0.19738550848793068,1.290522023971872,0.18495793770075372,0.41788252159329636,-0.05068459540448534,0.7030593548050225,-0.693888666488711
